ID,Pred
2021_1261_1400,0.5407568928877112
2021_1261_1403,0.5527662574669354
2021_1261_1411,0.9676437471511334
2021_1261_1417,0.7181675876000695
2021_1261_1422,0.8642085374767986
2021_1261_1425,0.5582392665506131
2021_1261_1429,0.7477323087920469
2021_1261_1433,0.694483476000836
2021_1261_1437,0.5535596102858527
2021_1261_1438,0.5417236186093688
2021_1261_1439,0.6396522765910893
2021_1261_1452,0.5715301976301876
2021_1261_1455,0.7868634200838817
2021_1261_1457,0.6659091745405135
2021_1261_1458,0.4695938859532881
2021_1268_1276,0.35075973507746316
2021_1268_1277,0.6196631182089515
2021_1268_1281,0.5140210031603715
2021_1268_1287,0.8208935862207862
2021_1268_1291,0.9535059955485427
2021_1268_1313,0.978588975211797
2021_1268_1314,0.4389612751215271
2021_1268_1317,0.7847995405689221
2021_1268_1325,0.6830470785607687
2021_1268_1326,0.3671422118696847
2021_1268_1328,0.5395674308837118
2021_1268_1329,0.4972367231657119
2021_1268_1331,0.8789304968294059
2021_1268_1332,0.5532440608005545
2021_1268_1333,0.6717109416369067
2021_1268_1345,0.44660593508972807
2021_1268_1353,0.5160342637109868
2021_1268_1361,0.4874698832797714
2021_1268_1364,0.7086614877082682
2021_1268_1382,0.4668901156638513
2021_1268_1393,0.5582565126613604
2021_1268_1397,0.3773610767859555
2021_1268_1400,0.45589462252447194
2021_1268_1403,0.46793967639519013
2021_1268_1411,0.9551174551043001
2021_1268_1417,0.6445388174473841
2021_1268_1422,0.8191238004171592
2021_1268_1425,0.47346194049868595
2021_1268_1429,0.6783682241500323
2021_1268_1433,0.6179587598265941
2021_1268_1437,0.4687388833734147
2021_1268_1438,0.45686056117407464
2021_1268_1439,0.5581319031086779
2021_1268_1452,0.48695938730455207
2021_1268_1455,0.7242915756558602
2021_1268_1457,0.5864888206156637
2021_1268_1458,0.3865005542153677
2021_1276_1277,0.7509751680049466
2021_1276_1281,0.6619061158350514
2021_1276_1287,0.8945529110908556
2021_1276_1291,0.9743324177265935
2021_1276_1313,0.9883174437209831
2021_1276_1314,0.5915369402644479
2021_1276_1317,0.8709696794878224
2021_1276_1325,0.7995544381368181
2021_1276_1326,0.517793713493949
2021_1276_1328,0.6844509259681125
2021_1276_1329,0.6467190119747331
2021_1276_1331,0.9307354870020421
2021_1276_1332,0.6962466976289912
2021_1276_1333,0.7911109529979032
2021_1276_1345,0.5990018018409612
2021_1276_1353,0.6637075484290732
2021_1276_1361,0.6377404464115171
2021_1276_1364,0.8182585789663822
2021_1276_1382,0.6184720177504935
2021_1276_1393,0.7005232088734904
2021_1276_1397,0.5287026850834469
2021_1276_1400,0.6079778581150291
2021_1276_1403,0.619466381093797
2021_1276_1411,0.9752407871234172
2021_1276_1417,0.7704440742058832
2021_1276_1422,0.8934164657019086
2021_1276_1425,0.6246773685592358
2021_1276_1429,0.796082007899393
2021_1276_1433,0.7496214828498438
2021_1276_1437,0.6202227054811927
2021_1276_1438,0.6089054208538162
2021_1276_1439,0.7004171946091471
2021_1276_1452,0.6372682503943932
2021_1276_1455,0.8294241433984715
2021_1276_1457,0.7241558186924795
2021_1276_1458,0.5383384307188707
2021_1277_1281,0.3936441113911151
2021_1277_1287,0.7377476825058955
2021_1277_1291,0.9264029103952136
2021_1277_1313,0.9655798671230585
2021_1277_1314,0.3244277360222071
2021_1277_1317,0.6912009353041885
2021_1277_1325,0.5694707017026054
2021_1277_1326,0.2625774381847807
2021_1277_1328,0.41835809342627456
2021_1277_1329,0.37773531902994684
2021_1277_1331,0.8167111948241352
2021_1277_1332,0.4318439593317702
2021_1277_1333,0.5567087050983138
2021_1277_1345,0.3312554558990925
2021_1277_1353,0.3955696601410559
2021_1277_1361,0.3685948774451391
2021_1277_1364,0.5988734924784371
2021_1277_1382,0.34961039197982924
2021_1277_1393,0.4368319787326643
2021_1277_1397,0.2711327903518675
2021_1277_1400,0.3396173665839267
2021_1277_1403,0.35056967976303016
2021_1277_1411,0.9288836869658824
2021_1277_1417,0.5267246118777807
2021_1277_1422,0.7354211160926994
2021_1277_1425,0.3556326504430227
2021_1277_1429,0.5641849894805798
2021_1277_1433,0.4981936538327924
2021_1277_1437,0.3513007836473744
2021_1277_1438,0.3404911107289743
2021_1277_1439,0.43670767815480616
2021_1277_1452,0.3681194578642419
2021_1277_1455,0.6172120794366975
2021_1277_1457,0.4653930412791359
2021_1277_1458,0.2788517133242174
2021_1281_1287,0.812496585228909
2021_1281_1291,0.9509547730429645
2021_1281_1313,0.9773814587162315
2021_1281_1314,0.4251963489172187
2021_1281_1317,0.7751738076787725
2021_1281_1325,0.6707792998646905
2021_1281_1326,0.35420753894197615
2021_1281_1328,0.5256032457909932
2021_1281_1329,0.48321832266150316
2021_1281_1331,0.872832918342586
2021_1281_1332,0.539340535899986
2021_1281_1333,0.6592232985322622
2021_1281_1345,0.4327862090939733
2021_1281_1353,0.5020150745432022
2021_1281_1361,0.4734675274311783
2021_1281_1364,0.6969452524347832
2021_1281_1382,0.45295647117998916
2021_1281_1393,0.544380514019926
2021_1281_1397,0.3642736127497748
2021_1281_1400,0.4420170482588193
2021_1281_1403,0.4540013839336223
2021_1281_1411,0.9526502657136234
2021_1281_1417,0.6315844815491339
2021_1281_1422,0.8106629643823196
2021_1281_1425,0.4595012160403457
2021_1281_1429,0.6660079002526613
2021_1281_1433,0.6046299484244833
2021_1281_1437,0.4547971339807089
2021_1281_1438,0.44297752195564
2021_1281_1439,0.5442551857053225
2021_1281_1452,0.47295816363142335
2021_1281_1455,0.7129492998135151
2021_1281_1457,0.5728210480086432
2021_1281_1458,0.37328615041155067
2021_1287_1291,0.817337061432944
2021_1287_1313,0.9088598427112703
2021_1287_1314,0.14581711802313505
2021_1287_1317,0.44310868796404457
2021_1287_1325,0.3198191958664724
2021_1287_1326,0.1123548564108538
2021_1287_1328,0.20362144844821667
2021_1287_1329,0.17748704919996988
2021_1287_1331,0.6129970178995097
2021_1287_1332,0.2127167596261407
2021_1287_1333,0.3086411446963211
2021_1287_1345,0.14971894923182827
2021_1287_1353,0.1887344691782802
2021_1287_1361,0.17185398020760131
2021_1287_1364,0.3467125308201936
2021_1287_1382,0.1604279995699438
2021_1287_1393,0.21613659654510348
2021_1287_1397,0.11679081514758091
2021_1287_1400,0.1545574156407874
2021_1287_1403,0.16099668992388705
2021_1287_1411,0.8227909419240451
2021_1287_1417,0.2834739510102678
2021_1287_1422,0.49700229880597974
2021_1287_1425,0.16401326312471112
2021_1287_1429,0.3151544595008276
2021_1287_1433,0.2608567764210247
2021_1287_1437,0.1614307174395719
2021_1287_1438,0.15506684730212794
2021_1287_1439,0.21605100300093283
2021_1287_1452,0.17156336945704787
2021_1287_1455,0.3643430417121884
2021_1287_1457,0.23632319922286868
2021_1287_1458,0.12084426301251662
2021_1291_1313,0.690270327699357
2021_1291_1314,0.03674906849026332
2021_1291_1317,0.15097633221491122
2021_1291_1325,0.09508998944475339
2021_1291_1326,0.027509770373161865
2021_1291_1328,0.05405302588151808
2021_1291_1329,0.04600643893561577
2021_1291_1331,0.2614431340318092
2021_1291_1332,0.05694517038077087
2021_1291_1333,0.09071888678876079
2021_1291_1345,0.03786177664438251
2021_1291_1353,0.04942252933220519
2021_1291_1361,0.0443214310096184
2021_1291_1364,0.1060318867280835
2021_1291_1382,0.040955319046785864
2021_1291_1393,0.05804531608089416
2021_1291_1397,0.02870422741646426
2021_1291_1400,0.03925223252694977
2021_1291_1403,0.04112124183260675
2021_1291_1411,0.5092397030106385
2021_1291_1417,0.08123357049145277
2021_1291_1422,0.18087953218575972
2021_1291_1425,0.042004174067002485
2021_1291_1429,0.09325366018069177
2021_1291_1433,0.07310597239109289
2021_1291_1437,0.04124798771993029
2021_1291_1438,0.03939932179494758
2021_1291_1439,0.05801769537221464
2021_1291_1452,0.04423496255421552
2021_1291_1455,0.113550934251422
2021_1291_1457,0.06468504559456117
2021_1291_1458,0.02980362707138506
2021_1313_1314,0.01683057194269315
2021_1313_1317,0.07389466286941859
2021_1313_1325,0.04502809889940095
2021_1313_1326,0.012533937041502132
2021_1313_1328,0.024998958161277098
2021_1313_1329,0.02118065234503401
2021_1313_1331,0.1370672948535116
2021_1313_1332,0.026379897099528142
2021_1313_1333,0.04284927575401087
2021_1313_1345,0.01735104079031416
2021_1313_1353,0.022797418303499725
2021_1313_1361,0.020385471276833232
2021_1313_1364,0.0505311070747208
2021_1313_1382,0.018801477087776595
2021_1313_1393,0.026906388179531733
2021_1313_1397,0.01308690312327416
2021_1313_1400,0.01800234340678238
2021_1313_1403,0.018879414570980493
2021_1313_1411,0.3176873241774411
2021_1313_1417,0.038159028418453624
2021_1313_1422,0.09015176174571274
2021_1313_1425,0.01929439222953712
2021_1313_1429,0.04411141240529705
2021_1313_1433,0.03418079980080744
2021_1313_1437,0.01893895965587279
2021_1313_1438,0.018071301100814605
2021_1313_1439,0.026893161804885227
2021_1313_1452,0.020344706334426997
2021_1313_1455,0.05435371790955991
2021_1313_1457,0.03009798917762243
2021_1313_1458,0.013596517383259253
2021_1314_1317,0.8233537948061659
2021_1314_1325,0.7336438319927927
2021_1314_1326,0.4257731778121739
2021_1314_1328,0.5996435429861537
2021_1314_1329,0.5583147930281106
2021_1314_1331,0.9027112854917893
2021_1314_1332,0.6128161996739783
2021_1314_1333,0.7233844819639269
2021_1314_1345,0.5077456372540499
2021_1314_1353,0.5767724383396756
2021_1314_1361,0.548657467318836
2021_1314_1364,0.7566262060564509
2021_1314_1382,0.5281564575590137
2021_1314_1393,0.6176222263436777
2021_1314_1397,0.43649838125096685
2021_1314_1400,0.5171176818009264
2021_1314_1403,0.5292070265696113
2021_1314_1411,0.9645371985942628
2021_1314_1417,0.6985700351619213
2021_1314_1422,0.8526830045197589
2021_1314_1425,0.5347256686687542
2021_1314_1429,0.7294160038836003
2021_1314_1433,0.6739866349566266
2021_1314_1437,0.5300066374458299
2021_1314_1438,0.5180898227134783
2021_1314_1439,0.617502889109546
2021_1314_1452,0.5481514248113729
2021_1314_1455,0.7705163178962999
2021_1314_1457,0.6444766809876757
2021_1314_1458,0.44604408450346006
2021_1317_1325,0.37143914402533995
2021_1317_1326,0.13724598250404588
2021_1317_1328,0.2431922457772984
2021_1317_1329,0.21333956868730328
2021_1317_1331,0.6656293084318078
2021_1317_1332,0.25349247633152866
2021_1317_1333,0.35941025020173856
2021_1317_1345,0.18119798204546286
2021_1317_1353,0.22623406077415076
2021_1317_1361,0.2068547833488704
2021_1317_1364,0.4001197321392904
2021_1317_1382,0.1936458627716834
2021_1317_1393,0.2573535711769298
2021_1317_1397,0.1425069102989563
2021_1317_1400,0.18683022557737533
2021_1317_1403,0.19430505318394675
2021_1317_1411,0.8537008086814156
2021_1317_1417,0.33209178929669353
2021_1317_1422,0.5539304036443217
2021_1317_1425,0.19779858780482573
2021_1317_1429,0.3664271077896626
2021_1317_1433,0.30725899284231484
2021_1317_1437,0.19480802644561837
2021_1317_1438,0.18742244915407827
2021_1317_1439,0.25725701197848955
2021_1317_1452,0.2065197450308607
2021_1317_1455,0.4187253421027352
2021_1317_1457,0.28001457950088254
2021_1317_1458,0.1473040263387581
2021_1325_1326,0.21210105637281584
2021_1325_1328,0.352239614902795
2021_1325_1329,0.31456482496551874
2021_1325_1331,0.7710995876509424
2021_1325_1332,0.3649313759750503
2021_1325_1333,0.48703367598588565
2021_1325_1345,0.2724546319315902
2021_1325_1353,0.33100314578468576
2021_1325_1361,0.30620079777233644
2021_1325_1364,0.5302334633091346
2021_1325_1382,0.28895922960358567
2021_1325_1393,0.3696493625411164
2021_1325_1397,0.2195013180579478
2021_1325_1400,0.2799536002632027
2021_1325_1403,0.28982625775949594
2021_1325_1411,0.9080433479971144
2021_1325_1417,0.4569340901478517
2021_1325_1422,0.6775667388472465
2021_1325_1425,0.29440965912979755
2021_1325_1429,0.49461830108119764
2021_1325_1433,0.4287587126481246
2021_1325_1437,0.2904873457092269
2021_1325_1438,0.2807391003614791
2021_1325_1439,0.36953163497818886
2021_1325_1452,0.3057668830033358
2021_1325_1455,0.549348726806978
2021_1325_1457,0.3969136882894074
2021_1325_1458,0.22620652648652112
2021_1326_1328,0.6688742392948817
2021_1326_1329,0.630285835558613
2021_1326_1331,0.9260019433432769
2021_1326_1332,0.6809808951036987
2021_1326_1333,0.7791001332015101
2021_1326_1345,0.5817843776165855
2021_1326_1353,0.647634046922203
2021_1326_1361,0.6211342925058512
2021_1326_1364,0.8074287442249005
2021_1326_1382,0.6015344667352028
2021_1326_1393,0.6853752099041306
2021_1326_1397,0.5109313039332376
2021_1326_1400,0.5908826061208652
2021_1326_1403,0.6025446052543951
2021_1326_1411,0.9734620181359352
2021_1326_1417,0.757609030413286
2021_1326_1422,0.8864437014857951
2021_1326_1425,0.6078406219033762
2021_1326_1429,0.7842790766083928
2021_1326_1433,0.7360211031424947
2021_1326_1437,0.6033130249881892
2021_1326_1438,0.59182346173076
2021_1326_1439,0.6852662424985363
2021_1326_1452,0.6206533262864098
2021_1326_1455,0.8191125719223714
2021_1326_1457,0.7097078386430546
2021_1326_1458,0.5206009323311603
2021_1328_1329,0.45768780001408305
2021_1328_1331,0.8610142564261428
2021_1328_1332,0.5137928640956884
2021_1328_1333,0.6358350540868052
2021_1328_1345,0.4078175101757115
2021_1328_1353,0.47640696265900484
2021_1328_1361,0.44800556731606156
2021_1328_1364,0.6748690747186091
2021_1328_1382,0.427701552533039
2021_1328_1393,0.5188630060351217
2021_1328_1397,0.3408821308418118
2021_1328_1400,0.4169072273000022
2021_1328_1403,0.4287338653643062
2021_1328_1411,0.9478060853917256
2021_1328_1417,0.6074289465066329
2021_1328_1422,0.7944271926488857
2021_1328_1425,0.434171005438174
2021_1328_1429,0.6428330130815381
2021_1328_1433,0.5798826854684862
2021_1328_1437,0.42952016749317434
2021_1328_1438,0.41785399858488875
2021_1328_1439,0.5187368638945448
2021_1328_1452,0.4475003150929384
2021_1328_1455,0.6915229366227825
2021_1328_1457,0.5475725928461584
2021_1328_1458,0.34963422541487643
2021_1329_1331,0.8801017719229649
2021_1329_1332,0.5559743985980056
2021_1329_1333,0.6741437065616732
2021_1329_1345,0.4493393160806125
2021_1329_1353,0.5187942122907301
2021_1329_1361,0.4902318098679306
2021_1329_1364,0.7109382675760951
2021_1329_1382,0.46964228518008944
2021_1329_1393,0.5609805257709676
2021_1329_1397,0.3799616391420442
2021_1329_1400,0.45863773779346984
2021_1329_1403,0.47069257027468925
2021_1329_1411,0.9555889096500683
2021_1329_1417,0.6470671417603724
2021_1329_1422,0.8207556742219226
2021_1329_1425,0.4762182440884838
2021_1329_1429,0.6807751009718522
2021_1329_1433,0.6205648453779075
2021_1329_1437,0.471492312483971
2021_1329_1438,0.45960457906717456
2021_1329_1439,0.560856080169355
2021_1329_1452,0.48972118517384206
2021_1329_1455,0.7264933506384078
2021_1329_1457,0.5891668591249717
2021_1329_1458,0.38912473812924314
2021_1331_1332,0.14572221642178174
2021_1331_1333,0.2198728624349561
2021_1331_1345,0.10004409386141927
2021_1331_1353,0.12806443708951462
2021_1331_1361,0.11583550607371536
2021_1331_1364,0.25096937905594213
2021_1331_1382,0.10764986046012806
2021_1331_1393,0.14826782789166634
2021_1331_1397,0.07705108032094662
2021_1331_1400,0.10347257586813946
2021_1331_1403,0.10805554018495254
2021_1331_1411,0.7456308975073138
2021_1331_1417,0.19985161418534694
2021_1331_1422,0.3841622345326254
2021_1331_1425,0.11021046373369621
2021_1331_1429,0.22512287192553426
2021_1331_1433,0.1822096790716366
2021_1331_1437,0.10836527881766587
2021_1331_1438,0.1038343081842906
2021_1331_1439,0.14820402984254324
2021_1331_1452,0.11562639826142533
2021_1331_1455,0.2657115015550699
2021_1331_1457,0.16343730971457296
2021_1331_1458,0.07984998081778794
2021_1332_1333,0.6229637141431879
2021_1332_1345,0.3945609002249718
2021_1332_1353,0.46266270690419026
2021_1332_1361,0.4344008891098635
2021_1332_1364,0.6626453846951758
2021_1332_1382,0.4142507336536094
2021_1332_1393,0.5050754317600344
2021_1332_1397,0.3285940065802532
2021_1332_1400,0.4035565014612795
2021_1332_1403,0.4152741388266444
2021_1332_1411,0.945007632132967
2021_1332_1417,0.5941943810924555
2021_1332_1422,0.7852682242268315
2021_1332_1425,0.4206662796746161
2021_1332_1429,0.630065109003144
2021_1332_1433,0.5663823924382868
2021_1332_1437,0.4160537339936748
2021_1332_1438,0.40449398626085054
2021_1332_1439,0.5049491237276863
2021_1332_1452,0.43389891944011394
2021_1332_1455,0.6796281378380935
2021_1332_1457,0.5338686297974322
2021_1332_1458,0.3371920070067115
2021_1333_1345,0.2828583195311185
2021_1333_1353,0.342589764752481
2021_1333_1361,0.3173310400256861
2021_1333_1364,0.5431321609524713
2021_1333_1382,0.29973350472554644
2021_1333_1393,0.3818166950400708
2021_1333_1397,0.2285180887007865
2021_1333_1400,0.2905292892550867
2021_1333_1403,0.30061919325670067
2021_1333_1411,0.9122843810401842
2021_1333_1417,0.46983304022156547
2021_1333_1422,0.6887943582632452
2021_1333_1425,0.30529990179854644
2021_1333_1429,0.507586750547106
2021_1333_1433,0.4415089227099647
2021_1333_1437,0.3012944551791712
2021_1333_1438,0.29133245688925385
2021_1333_1439,0.38169743887162755
2021_1333_1452,0.31688855670660854
2021_1333_1455,0.5621559711778114
2021_1333_1457,0.4093955941179529
2021_1333_1458,0.23541565796508432
2021_1345_1353,0.5691913813677872
2021_1345_1361,0.5409736003693549
2021_1345_1364,0.7508752624129863
2021_1345_1382,0.5204286426948801
2021_1345_1393,0.6102784711268611
2021_1345_1397,0.4288926448579134
2021_1345_1400,0.5093770189286664
2021_1345_1403,0.5214808287750893
2021_1345_1411,0.9634619593311262
2021_1345_1417,0.6920056573256017
2021_1345_1422,0.8487481453462855
2021_1345_1425,0.5270090915001937
2021_1345_1429,0.7232572562484978
2021_1345_1433,0.6671419859789556
2021_1345_1437,0.5222817163876763
2021_1345_1438,0.5103499875898936
2021_1345_1439,0.6101582886232767
2021_1345_1452,0.5404661584288444
2021_1345_1455,0.7649916521396943
2021_1345_1457,0.637345840037648
2021_1345_1458,0.43840142235535023
2021_1353_1361,0.4714585592487234
2021_1353_1364,0.6952401114785501
2021_1353_1382,0.4509599943478884
2021_1353_1393,0.542380602360497
2021_1353_1397,0.362409064341913
2021_1353_1400,0.4400300037570958
2021_1353_1403,0.452004106954603
2021_1353_1411,0.9522853529750357
2021_1353_1417,0.6297069778789999
2021_1353_1422,0.8094226969925112
2021_1353_1425,0.45750001735197493
2021_1353_1429,0.6642125563589538
2021_1353_1433,0.6027014894351479
2021_1353_1437,0.4527992594449281
2021_1353_1438,0.44098957214998546
2021_1353_1439,0.5422551864967217
2021_1353_1452,0.4709494236029974
2021_1353_1455,0.7112969046967321
2021_1353_1457,0.5708475605586307
2021_1353_1458,0.3714024215292235
2021_1361_1364,0.7189022841158099
2021_1361_1382,0.4793860311813526
2021_1361_1393,0.5705805524308161
2021_1361_1397,0.38921020660350714
2021_1361_1400,0.4683547922187553
2021_1361_1403,0.48043836727743156
2021_1361_1411,0.9572181082577476
2021_1361_1417,0.6559392617896949
2021_1361_1422,0.8264327491167578
2021_1361_1425,0.48597340778390435
2021_1361_1429,0.6892068570936775
2021_1361_1433,0.6297219480717284
2021_1361_1437,0.48123961323948344
2021_1361_1438,0.4693243592869783
2021_1361_1439,0.5704567444154656
2021_1361_1452,0.4994891774954642
2021_1361_1455,0.7341890390306962
2021_1361_1457,0.5985915637975715
2021_1361_1458,0.3984530131616287
2021_1364_1382,0.26473031897567995
2021_1364_1393,0.3419080370743845
2021_1364_1397,0.1994626244658297
2021_1364_1400,0.2562077138496101
2021_1364_1403,0.2655517987477295
2021_1364_1411,0.8974211316130085
2021_1364_1417,0.42708040880936776
2021_1364_1422,0.6505665222327494
2021_1364_1425,0.2698972090553707
2021_1364_1429,0.4644080097033791
2021_1364_1433,0.3993920429204369
2021_1364_1437,0.2661782700502522
2021_1364_1438,0.25695036312624847
2021_1364_1439,0.3417943540012076
2021_1364_1452,0.28068499495867383
2021_1364_1455,0.5192300346186358
2021_1364_1457,0.3683218147256602
2021_1364_1458,0.20571704186232995
2021_1382_1393,0.5906668616448749
2021_1382_1397,0.40899280181990627
2021_1382_1400,0.4889399032956117
2021_1382_1403,0.5010540379688171
2021_1382_1411,0.9604721309806523
2021_1382_1417,0.674311910728855
2021_1382_1422,0.8379503466517545
2021_1382_1425,0.5065950059611486
2021_1382_1429,0.7065976525683094
2021_1382_1433,0.648744893026753
2021_1382_1437,0.5018564555564456
2021_1382_1438,0.48991281545132054
2021_1382_1439,0.590544688991189
2021_1382_1452,0.5201039948401537
2021_1382_1455,0.749975908839762
2021_1382_1457,0.6182442729338098
2021_1382_1458,0.41838359763497246
2021_1393_1397,0.3241305738743902
2021_1393_1400,0.3986794544288816
2021_1393_1403,0.4103529095522215
2021_1393_1411,0.9439429696370591
2021_1393_1417,0.5892897009904587
2021_1393_1422,0.7818249657159874
2021_1393_1425,0.4157265818633224
2021_1393_1429,0.6253205942015945
2021_1393_1433,0.5613896964062132
2021_1393_1437,0.4111297619106002
2021_1393_1438,0.39961320036614434
2021_1393_1439,0.4998736815458092
2021_1393_1452,0.42891887836271153
2021_1393_1455,0.6751915899944463
2021_1393_1457,0.5288130118858035
2021_1393_1458,0.33266965149825567
2021_1397_1400,0.5802702863420612
2021_1397_1403,0.592025926929808
2021_1397_1411,0.9723085541190155
2021_1397_1417,0.749487962369665
2021_1397_1422,0.8819666156005792
2021_1397_1425,0.597368445839279
2021_1397_1429,0.7767882974033455
2021_1397_1433,0.7274369663831944
2021_1397_1437,0.5928009397018628
2021_1397_1438,0.5812182502755198
2021_1397_1439,0.6757587270193022
2021_1397_1452,0.6103039421481766
2021_1397_1455,0.8125422539215941
2021_1397_1457,0.7006160890324789
2021_1397_1458,0.5096783476447585
2021_1400_1403,0.5121135735991844
2021_1400_1411,0.9621182033549891
2021_1400_1417,0.6839534306172068
2021_1400_1422,0.8438692378223592
2021_1400_1425,0.5176499568080692
2021_1400_1429,0.7156863874234445
2021_1400_1433,0.6587602662180773
2021_1400_1437,0.5129154953016104
2021_1400_1438,0.5009733503188906
2021_1400_1439,0.6011994116231646
2021_1400_1452,0.5311364023486715
2021_1400_1455,0.7581807791444023
2021_1400_1457,0.6286314797588382
2021_1400_1458,0.429188014291381
2021_1403_1411,0.9603117522601375
2021_1403_1417,0.6733853015293879
2021_1403_1422,0.8373770224897956
2021_1403_1425,0.505541126037757
2021_1403_1429,0.7057228121510711
2021_1403_1433,0.6477835383276483
2021_1403_1437,0.5008024278402536
2021_1403_1438,0.48885925525855495
2021_1403_1439,0.5895248309841296
2021_1403_1452,0.5190515756772652
2021_1403_1455,0.7491844984657127
2021_1403_1457,0.6172486913883832
2021_1403_1458,0.41735800123345057
2021_1411_1417,0.0785172039450661
2021_1411_1422,0.17546746947490321
2021_1411_1425,0.040541713559962965
2021_1411_1429,0.0901748036924139
2021_1411_1433,0.07064048829330073
2021_1411_1437,0.03981076127320423
2021_1411_1438,0.038023954784682054
2021_1411_1439,0.056030300674231724
2021_1411_1452,0.04269829438219888
2021_1411_1455,0.1098831537978953
2021_1411_1457,0.06248441074574075
2021_1411_1458,0.028753203837537423
2021_1417_1422,0.7140841852017598
2021_1417_1425,0.3315083176231383
2021_1417_1429,0.5377191866352897
2021_1417_1433,0.4714745574549901
2021_1417_1437,0.32732103407079327
2021_1417_1438,0.31688878100878104
2021_1417_1439,0.410588021592923
2021_1417_1452,0.34359975604519105
2021_1417_1455,0.5916356499953255
2021_1417_1457,0.4388944922613823
2021_1417_1458,0.25785159446135053
2021_1422_1425,0.16566400862296188
2021_1422_1429,0.31774821069563375
2021_1422_1433,0.263175379595066
2021_1422_1437,0.1630605402626108
2021_1422_1438,0.15664442171249884
2021_1422_1439,0.21808886073026112
2021_1422_1452,0.1732743542555659
2021_1422_1455,0.367124604485702
2021_1422_1457,0.23849409915053477
2021_1422_1458,0.12212399607245805
2021_1425_1429,0.7010986507119459
2021_1425_1433,0.6427098722588359
2021_1425_1437,0.4952612249602285
2021_1425_1438,0.48332225487428127
2021_1425_1439,0.5841506901443605
2021_1425_1452,0.51351616452415
2021_1425_1455,0.7449965062121781
2021_1425_1457,0.6119986298579081
2021_1425_1458,0.4119781137727396
2021_1429_1433,0.4340392597601908
2021_1429_1437,0.2949442196767777
2021_1429_1438,0.28510650975397267
2021_1429_1439,0.3745610354141477
2021_1429_1452,0.3103556424419612
2021_1429_1455,0.5546723516018605
2021_1429_1457,0.4020780921877001
2021_1429_1458,0.22999685877692125
2021_1433_1437,0.3529491388273979
2021_1433_1438,0.3421154946993383
2021_1433_1439,0.4384858951502472
2021_1433_1452,0.3698017415431757
2021_1433_1455,0.6189177157587972
2021_1433_1457,0.4671911855981157
2021_1433_1458,0.2803070177303571
2021_1437_1438,0.4880572568008516
2021_1437_1439,0.5887479070087289
2021_1437_1452,0.5182502661669357
2021_1437_1455,0.7485808899369456
2021_1437_1457,0.6164901049896231
2021_1437_1458,0.4165777040021288
2021_1438_1439,0.6002655686017027
2021_1438_1452,0.5301667107678069
2021_1438_1455,0.7574662355164398
2021_1438_1457,0.6277220960748263
2021_1438_1458,0.4282344514007752
2021_1439_1452,0.42904264972845535
2021_1439_1455,0.6753023919605649
2021_1439_1457,0.5289389104329195
2021_1439_1458,0.33278183329694017
2021_1452_1455,0.7345876086072517
2021_1452_1457,0.5990824272955301
2021_1452_1458,0.3989428685881311
2021_1455_1457,0.35060496051732887
2021_1455_1458,0.19342668989142614
2021_1457_1458,0.30756772926093406
